User,Track
5816,17
5817,19
5821,15
5824,14
5824,15
5829,16
5830,19
5837,14
5840,15
5843,19
5846,15
5849,17
5855,20
5859,20
5862,15
5863,15
5871,23
5871,16
5874,16
5875,16
5876,14
5878,15
5880,22
5882,16
5883,15
5886,22
5888,15
5890,22
5890,16
5890,14
5891,22
5907,25
5909,14
5910,26
5913,25
5915,25
5915,16
5916,26
5917,16
5920,24
5921,16
5921,27
5921,24
5922,25
5923,16
5924,14
5926,14
5931,16
5931,19
5933,19
5934,15
5935,18
5939,14
5939,18
5945,14
5946,23
5948,14
5948,15
5949,21
5950,15
5953,21
5964,15
5969,15
5970,14
5974,14
5977,15
5979,14
5982,16
5982,15
5982,14
5984,24
5984,26
5986,14
5987,14
5989,14
5990,25
5991,26
5991,15
5994,25
5994,15
5996,23
5998,16
6000,21
6001,14
6003,23
6004,15
6006,22
6009,16
6010,21
6011,22
6015,14
6018,15
6019,17
6020,25
6020,24
6020,14
6021,26
6021,15
6022,26
6029,14
6030,15
6030,28
6030,29
6034,28
6036,17
6037,19
6039,15
6041,14
6041,17
6041,19
6042,19
6042,18
6043,16
6043,19
6043,18
6044,24
6047,16
6056,16
6057,19
6062,16
6066,14
6073,14
6073,15
6075,16
6076,14
6076,15
6077,21
6081,15
6081,16
6083,27
6083,26
6084,25
6088,16
6091,15
6092,16
6097,15
6104,16
6108,16
6108,15
6108,25
6108,26
6117,14
6117,15
6118,15
6119,14
6122,16
6123,15
6125,14
6126,15
6129,17
6140,14
6140,17
6140,16
6141,15
6146,14
6147,14
6148,17
6150,16
6150,18
6152,17
6154,18
6154,15
6156,15
6157,14
6157,16
6158,15
6159,17
6160,16
6161,17
6162,16
6163,14
6163,19
6164,17
6165,17
6166,15
6168,17
6169,15
6170,18
6170,17
6170,15
6180,14
6181,14
6182,19
6184,14
6188,15
6190,19
6192,16
6192,15
6197,15
6202,14
6202,16
6203,17
6208,14
6211,17
6212,18
6212,15
6213,18
6213,19
6213,14
6214,19
6220,17
6222,19
6222,16
6225,16
6227,18
6229,17
6239,15
6241,14
6245,14
6245,17
6246,15
6246,17
6251,16
6252,19
6252,15
6256,17
6259,17
6261,18
6267,15
6269,17
6273,16
6280,19
6280,14
6280,15
6282,16
6283,15
6289,16
6294,16
6300,14
6303,16
6306,14
6307,16
6311,15
6315,16
6319,15
6321,15
6322,16
6330,16
6331,14
6333,16
6335,14
6336,14
6343,16
6347,23
6351,16
6352,28
6355,16
6356,14
6358,22
6360,14
6361,14
6362,15
6368,15
6369,14
6370,15
6373,22
6373,23
6374,21
6378,16
6381,22
6381,23
6383,23
6388,21
6388,22
6390,14
6394,14
6394,16
6397,21
6401,23
6402,22
6406,15
6407,21
6407,22
6410,14
6413,22
6415,21
6416,22
6416,23
6420,25
6423,15
6426,26
6427,27
6430,25
6430,14
6431,25
6431,26
6434,15
6435,16
6436,14
6437,14
6441,14
6444,25
6445,26
6446,14
6446,16
6447,15
6449,27
6450,26
6451,27
6452,14
6452,26
6453,26
6456,24
6456,27
6457,27
6458,15
6462,14
6463,25
6466,14
6468,25
6469,25
6470,15
6475,16
6476,27
6477,16
6479,14
6479,25
6480,24
6480,26
6482,25
6487,26
6490,14
6493,14
6495,24
6496,16
6497,27
6503,15
6505,14
6505,29
6514,14
6519,15
6519,29
6521,28
6523,16
6524,15
6526,15
6532,14
6534,14
6536,29
6537,28
6543,29
6548,29
6549,15
6549,28
6551,15
6551,29
6552,29
6556,29
6556,16
6558,14
6561,15
6562,14
6569,16
6569,14
6575,14
6576,15
6576,16
6578,29
6579,23
6579,22
6581,29
6584,15
6584,22
6584,23
6586,14
6587,29
6591,16
6592,21
6593,16
6593,22
6594,14
6594,21
6595,16
6595,21
6595,15
6597,14
6600,14
6600,15
6601,21
6606,23
6607,21
6609,14
6609,15
6618,22
6619,23
6619,14
6620,16
6621,14
6621,21
6623,21
6623,16
6624,25
6627,26
6627,16
6628,14
6632,25
6633,16
6635,27
6637,15
6638,15
6640,25
6642,25
6642,14
6643,24
6643,26
6643,14
6644,26
6646,16
6649,15
6650,26
6652,14
6652,24
6652,16
6653,16
6654,24
6655,25
6655,27
6656,27
6657,14
6657,16
6659,27
6660,16
6661,16
6662,27
6667,16
6669,15
6674,19
6674,14
6675,16
6675,19
6676,15
6677,15
6680,15
6680,18
6683,17
6685,14
6687,15
6688,14
6690,23
6693,21
6694,15
6702,15
6704,15
6707,22
6710,15
6713,16
6732,14
6736,15
6736,29
6737,28
6743,16
6749,14
6751,15
6752,28
6754,16
6754,25
6755,25
6756,25
6756,27
6757,24
6757,14
6759,16
6760,16
6760,27
6761,16
6763,24
6763,16
6766,14
6768,16
6769,24
6770,24
6770,25
6771,14
6772,15
6772,16
6772,25
6773,14
6773,26
6773,27
6774,25
6774,16
6779,14
6781,19
6782,15
6789,15
6790,16
6790,15
6791,16
6792,16
6796,20
6800,15
6804,20
6817,29
6817,28
6817,16
6824,29
6825,21
6827,28
6828,15
6829,29
6829,15
6833,16
6837,22
6837,21
6838,16
6838,21
6840,14
6844,14
6845,17
6846,25
6846,15
6847,16
6847,15
6849,17
6851,17
6853,17
6854,15
6854,14
6854,19
6855,18
6856,15
6860,16
6861,15
6864,25
6867,25
6869,26
6870,26
6871,23
6874,16
6876,14
6876,21
6876,23
6878,21
6878,15
6880,22
6881,14
6886,15
6892,20
6897,14
6897,24
6897,16
6900,15
6903,15
6908,29
6908,16
6910,16
6915,14
6917,16
6919,29
6922,17
6924,17
6928,17
6928,14
6931,15
6932,15
6933,21
6933,23
6934,19
6935,21
6938,16
6939,22
6940,15
6941,16
6945,16
6946,22
6948,27
6958,15
6958,16
6963,16
6967,15
6974,14
6976,15
6978,16
6979,16
6996,15
7008,14
7008,15
7019,15
7028,15
7028,27
7031,16
7034,27
7035,24
7035,27
7039,25
7040,16
7042,24
7044,26
7044,27
7045,24
7046,24
7047,24
7048,16
7048,25
7048,14
7052,27
7052,15
7053,24
7055,15
7056,14
7057,15
7057,25
7058,26
7058,25
7058,14
7059,16
7060,15
7061,16
7061,24
7062,24
7063,27
7064,24
7065,25
7069,14
7072,14
7073,24
7074,15
7074,16
7077,16
7079,26
7079,16
7083,25
7084,16
7085,24
7086,15
7086,17
7088,19
7089,19
7089,16
7092,16
7095,19
7096,17
7096,19
7100,19
7102,17
7103,19
7108,19
7109,19
7112,17
7113,18
7115,17
7120,18
7124,16
7124,15
7125,17
7127,17
7127,15
7128,19
7129,14
7130,16
7130,17
7131,16
7132,17
7133,15
7137,17
7137,16
7138,16
7139,15
7139,18
7140,14
7140,15
7140,18
7141,15
7146,18
7146,15
7149,18
7149,16
7150,19
7154,14
7160,14
7160,28
7163,16
7164,16
7164,14
7170,15
7172,29
7174,16
7174,14
7175,16
7177,16
7178,15
7178,14
7178,28
7181,15
7182,16
7183,15
7184,28
7190,16
7192,14
7193,29
7194,16
7195,29
7197,28
7197,16
7199,16
7203,29
7204,16
7206,28
7210,14
7211,21
7213,15
7216,16
7216,23
7218,14
7221,21
7221,23
7222,15
7224,16
7225,16
7228,22
7231,21
7231,16
7235,22
7236,14
7237,21
7239,22
7239,15
7244,21
7247,22
7248,23
7249,25
7249,14
7251,23
7253,14
7255,14
7259,14
7262,16
7263,15
7263,14
7265,21
7266,15
7266,23
7269,15
7272,15
7275,16
7277,15
7277,22
7277,21
7281,16
7281,22
7281,15
7282,21
7284,28
7285,16
7287,14
7289,28
7290,16
7296,24
7297,16
7299,16
7300,27
7301,24
7301,15
7302,26
7302,14
7303,15
7304,26
7306,27
7306,26
7308,15
7311,15
7313,19
7318,29
7318,14
7319,16
7319,15
7319,14
7322,16
7328,16
7331,16
7333,16
7339,24
7339,27
7340,14
7340,15
7342,20
7347,14
7347,16
7350,16
7353,15
7353,16
7354,25
7355,14
7355,16
7357,14
7358,14
7361,19
7366,16
7369,16
7372,15
7373,29
7375,15
7378,26
7379,14
7380,16
7384,19
7386,17
7387,16
7390,17
7392,18
7394,17
7397,17
7399,18
7400,14
7403,20
7406,16
7407,15
7410,14
7412,16
7421,16
7422,16
7429,15
7439,23
7439,22
7440,21
7440,22
7441,21
7442,23
7443,17
7444,17
7444,19
7446,19
7446,18
7447,28
7448,18
7452,18
7453,18
7454,17
7454,26
7456,26
7457,17
7470,26
7471,25
7475,17
7478,28
7481,18
7482,23
7486,17
7488,17
7488,19
7503,19
7519,22
7525,18
7532,17
7540,19
7542,22
7543,17
7543,18
7544,17
7549,18
7550,18
7555,19
7564,19
7567,23
7568,18
7571,19
7573,19
7574,18
7574,17
7579,18
7580,21
7580,17
7580,23
7582,17
7588,22
7589,21
7591,17
7594,23
7594,22
7599,19
7605,19
7607,18
7608,18
7608,22
7610,22
7611,18
7613,18
7622,22
7623,22
7624,21
7627,22
7631,17
7638,22
7639,21
7639,23
7639,17
7639,19
7639,18
7640,18
7643,21
7644,29
7646,23
7646,22
7647,19
7651,17
7652,19
7653,17
7656,18
7659,21
7661,28
7669,18
7669,29
7671,29
7672,19
7674,29
7675,28
7677,28
7679,17
7679,19
7679,18
7680,19
7683,17
7688,18
7690,17
7693,17
7695,17
7695,19
7697,29
7698,17
7702,29
7704,19
7705,19
7706,28
7707,28
7708,18
7709,19
7710,24
7711,27
7713,17
7713,24
7714,19
7714,18
7715,24
7715,26
7717,26
7718,24
7719,24
7720,17
7723,27
7723,19
7724,25
7724,17
7725,24
7727,27
7727,17
7728,26
7729,25
7730,24
7730,26
7731,19
7731,18
7734,17
7736,25
7738,24
7738,26
7739,25
7739,26
7740,18
7743,17
7747,19
7747,25
7748,17
7749,25
7749,24
7751,24
7751,17
7752,27
7753,24
7753,26
7753,25
7755,18
7756,18
7757,27
7758,17
7758,26
7759,26
7763,17
7765,18
7767,19
7769,18
7772,19
7774,19
7780,18
7780,27
7781,18
7786,24
7787,27
7790,23
7791,19
7792,20
7794,18
7794,17
7798,25
7799,19
7800,19
7800,25
7801,17
7801,27
7801,24
7802,27
7802,24
7804,24
7808,25
7809,26
7811,29
7812,19
7816,18
7820,29
7824,29
7824,28
7825,17
7829,17
7832,21
7833,21
7834,21
7836,18
7839,28
7841,18
7845,19
7846,28
7849,27
7851,26
7852,17
7853,18
7855,29
7856,19
7857,18
7857,17
7863,21
7863,17
7864,18
7865,17
7867,23
7869,29
7869,18
7869,19
7870,19
7871,21
7871,17
7872,18
7876,17
7877,17
7880,22
7883,18
7883,22
7883,17
7884,21
7885,18
7888,23
7889,22
7890,21
7890,18
7892,21
7897,19
7897,23
7900,23
7904,29
7907,23
7908,19
7908,21
7909,17
7909,21
7912,18
7914,23
7917,22
7918,18
7918,17
7918,22
7920,22
7921,21
7922,22
7922,17
7923,23
7928,23
7929,19
7929,21
7932,23
7932,18
7934,19
7934,17
7936,24
7939,22
7940,19
7942,26
7943,23
7945,24
7949,25
7950,27
7951,26
7953,18
7953,25
7954,18
7958,21
7959,18
7960,17
7960,18
7963,27
7963,19
7966,24
7967,19
7967,25
7968,17
7969,27
7970,27
7972,19
7978,18
7978,25
7979,26
7979,19
7980,19
7981,18
7983,24
7983,25
7984,25
7984,17
7984,18
7986,18
7987,19
7988,24
7989,24
7993,28
7996,24
7996,18
7997,17
7999,26
8000,24
8000,18
8001,25
8002,29
8006,24
8012,19
8017,29
8018,29
8019,18
8022,18
8028,17
8028,28
8030,28
8033,29
8033,19
8035,26
8036,17
8036,29
8038,29
8039,19
8041,29
8043,28
8044,29
8044,18
8044,19
8046,28
8052,28
8055,28
8058,17
8061,19
8064,17
8066,29
8066,18
8067,17
8070,19
8077,18
8078,17
8087,19
8088,18
8092,18
8092,19
8093,19
8102,17
8103,17
8106,17
8109,18
8112,18
8116,18
8118,18
8121,17
8123,18
8128,20
8135,19
8137,17
8137,20
8149,19
8160,18
8168,17
8172,25
8173,26
8177,24
8179,25
8181,19
8182,26
8182,17
8183,27
8183,17
8187,19
8189,24
8189,17
8190,25
8193,25
8194,19
8195,17
8195,25
8196,26
8197,18
8198,24
8198,17
8199,24
8199,26
8200,29
8202,27
8207,17
8208,19
8218,18
8218,17
8219,28
8221,18
8223,28
8223,29
8224,19
8227,23
8228,23
8230,23
8233,17
8235,18
8239,19
8239,18
8241,21
8243,17
8244,17
8248,19
8248,21
8249,21
8250,22
8250,17
8252,22
8252,19
8255,23
8255,19
8257,29
8261,29
8267,24
8267,27
8268,26
8268,19
8270,17
8271,25
8272,27
8273,26
8273,19
8274,18
8275,18
8275,25
8276,28
8277,17
8278,18
8281,19
8285,23
8290,22
8292,22
8293,21
8295,21
8295,17
8299,19
8300,17
8300,18
8308,17
8309,19
8313,20
8314,19
8317,18
8317,24
8318,24
8320,17
8321,25
8322,27
8324,18
8325,18
8326,17
8328,19
8329,17
8329,26
8331,26
8332,24
8334,17
8337,27
8338,26
8338,25
8338,19
8341,19
8341,27
8346,18
8347,26
8349,27
8350,19
8351,26
8353,17
8355,18
8359,29
8364,29
8365,28
8366,18
8370,28
8371,29
8375,28
8376,28
8378,19
8398,23
8400,21
8400,23
8404,22
8404,19
8406,18
8406,17
8411,21
8415,21
8418,18
8425,17
8431,17
8439,24
8440,24
8442,26
8443,18
8444,25
8446,26
8448,25
8450,19
8453,18
8466,19
8466,18
8472,19
8475,28
8479,19
8479,18
8486,19
8487,29
8489,19
8494,21
8495,22
8495,19
8496,18
8497,17
8497,19
8498,17
8500,22
8501,18
8501,22
8505,17
8505,22
8506,18
8507,17
8508,25
8508,18
8511,25
8513,19
8514,18
8515,24
8516,25
8516,24
8517,19
8523,19
8527,18
8527,26
8528,17
8532,27
8533,17
8534,26
8535,25
8535,17
8540,19
8541,25
8541,24
8543,25
8545,25
8548,18
8548,19
8551,18
8552,18
8565,22
8568,23
8569,23
8570,23
8570,21
8572,18
8574,22
8577,17
8578,17
8579,22
8580,17
8580,19
8581,23
8581,18
8581,19
8583,21
8583,19
8585,18
8585,22
8589,17
8592,22
8593,17
8596,18
8602,21
8604,18
8605,23
8606,18
8608,19
8609,17
8609,22
8609,23
8612,23
8612,18
8613,17
8616,19
8619,17
8619,18
8620,18
8621,17
8625,28
8626,29
8627,29
8628,18
8630,25
8631,19
8631,18
8633,19
8635,28
8635,18
8639,28
8641,17
8643,17
8644,18
8645,17
8645,29
8647,17
8651,19
8652,29
8653,28
8653,18
8655,28
8658,17
8660,28
8661,18
8663,18
8663,19
8664,18
8665,18
8665,17
8667,28
8667,29
8668,28
8675,19
8675,18
8676,18
8676,19
8686,17
8695,20
8695,19
8698,17
8700,18
8701,18
8711,19
8722,17
8724,20
8726,18
8732,18
8733,17
8741,18
8742,24
8743,19
8746,24
8749,18
8750,26
8751,18
8756,25
8756,24
8757,26
8760,17
8761,19
8761,27
8762,17
8764,27
8765,26
8766,18
8768,17
8769,24
8769,17
8771,24
8771,25
8773,18
8773,19
8773,29
8774,19
8777,28
8786,29
8786,17
8788,19
8789,18
8789,19
8791,28
8792,19
8793,29
8799,18
8800,17
8801,22
8801,23
8803,18
8805,22
8805,19
8806,23
8807,21
8807,23
8810,27
8811,19
8812,17
8812,19
8816,22
8817,23
8818,24
8818,17
8819,27
8820,26
8823,19
8824,29
8825,17
8826,17
8827,17
8827,18
8828,17
8830,21
8835,27
8835,18
8837,26
8842,18
8843,28
8843,19
8850,17
8852,22
8853,21
8854,19
8855,21
8855,18
8857,17
8862,19
8864,26
8864,17
8865,24
8866,24
8867,27
8869,25
8871,17
8871,18
8874,25
8877,21
8881,28
8892,27
8893,27
8896,22
8896,21
8899,20
8901,23
8903,21
8905,21
8912,21
8920,23
8928,20
8930,21
8931,22
8937,21
8939,20
8943,29
8944,29
8957,29
8958,20
8965,29
8966,29
8976,20
8991,28
8994,24
9000,24
9002,24
9004,25
9007,20
9008,24
9009,20
9011,20
9011,25
9015,20
9025,29
9026,26
9030,29
9034,25
9035,20
9035,21
9038,26
9039,24
9046,23
9046,20
9048,20
9049,25
9050,20
9055,27
9059,27
9060,20
9060,27
9061,20
9061,26
9067,20
9071,20
9071,29
9072,22
9081,28
9081,20
9096,29
9104,29
9107,29
9124,20
9128,28
9136,20
9136,24
9137,26
9138,22
9140,22
9140,23
9141,23
9144,23
9145,20
9147,22
9151,22
9155,21
9157,21
9159,20
9159,21
9159,23
9166,22
9168,21
9179,21
9184,23
9191,22
9193,22
9196,20
9201,23
9204,23
9206,27
9206,25
9208,24
9214,24
9215,24
9216,24
9219,25
9220,25
9225,20
9228,24
9228,20
9234,25
9238,20
9241,27
9252,24
9252,27
9254,25
9258,27
9259,20
9261,27
9270,27
9271,27
9272,27
9273,27
9274,27
9274,26
9275,25
9277,27
9278,20
9279,26
9281,26
9289,25
9294,20
9295,20
9295,26
9297,24
9310,21
9312,22
9314,23
9319,22
9320,20
9322,29
9340,29
9362,20
9368,20
9368,23
9371,21
9374,20
9376,20
9380,22
9384,23
9386,21
9387,22
9390,20
9395,27
9395,26
9398,24
9398,20
9401,25
9401,24
9405,25
9406,27
9407,21
9409,21
9411,21
9417,23
9420,23
9425,21
9425,20
9426,23
9434,22
9436,22
9444,23
9445,22
9445,20
9446,20
9447,20
9451,23
9452,23
9453,21
9454,22
9462,23
9468,21
9470,22
9472,22
9474,20
9474,21
9487,20
9502,29
9508,29
9508,28
9510,29
9510,20
9515,20
9518,20
9527,20
9533,28
9538,29
9551,22
9553,21
9553,23
9555,23
9555,25
9556,22
9560,25
9562,22
9563,22
9565,23
9567,29
9574,27
9578,22
9578,28
9579,25
9579,27
9579,21
9580,25
9580,23
9591,21
9591,22
9594,23
9595,28
9599,21
9599,22
9601,22
9602,28
9602,29
9604,29
9604,28
9605,21
9608,21
9610,22
9612,22
9613,22
9615,26
9616,26
9616,27
9623,22
9624,24
9625,23
9625,25
9625,27
9626,22
9627,25
9627,23
9629,23
9630,25
9631,21
9632,21
9634,25
9638,24
9640,24
9643,27
9645,27
9646,24
9647,25
9651,22
9658,22
9658,21
9660,29
9661,21
9665,29
9667,28
9670,23
9671,28
9671,21
9672,28
9672,23
9674,26
9676,23
9677,25
9677,22
9679,26
9680,27
9680,21
9681,26
9684,24
9685,23
9685,24
9687,25
9689,21
9703,21
9711,21
9713,22
9714,21
9719,25
9726,22
9726,21
9728,26
9730,26
9733,24
9735,24
9736,27
9737,25
9737,22
9738,23
9738,21
9739,24
9741,26
9741,24
9743,22
9747,29
9749,22
9753,23
9754,21
9756,22
9757,26
9757,27
9758,21
9769,21
9769,26
9769,25
9770,21
9770,27
9770,25
9771,28
9771,22
9772,29
9772,23
9775,23
9775,27
9777,22
9778,23
9778,22
9780,23
9783,28
9787,23
9788,23
9794,21
9795,26
9796,23
9797,23
9799,28
9801,21
9803,26
9805,25
9805,22
9806,23
9806,25
9812,25
9814,22
9815,24
9815,26
9816,25
9817,24
9819,26
9820,25
9820,26
9821,27
9822,26
9823,23
9827,25
9827,26
9829,26
9830,21
9833,23
9833,26
9835,24
9836,21
9837,26
9837,23
9840,24
9840,26
9840,22
9841,22
9845,22
9848,25
9849,23
9849,24
9850,21
9851,27
9851,26
9851,21
9851,22
9853,26
9853,27
9854,26
9855,23
9855,22
9855,25
9856,22
9857,26
9858,26
9858,22
9858,21
9860,24
9861,26
9861,25
9861,24
9864,27
9865,21
9868,22
9868,23
9869,21
9870,25
9870,26
9871,27
9873,23
9874,24
9875,26
9878,27
9879,24
9880,23
9887,23
9887,24
9889,26
9889,27
9894,23
9894,21
9896,21
9899,26
9900,23
9905,21
9906,29
9910,27
9910,22
9911,21
9912,23
9913,23
9913,24
9916,22
9917,28
9918,28
9918,29
9921,21
9922,28
9922,23
9923,21
9925,28
9929,21
9932,28
9935,21
9935,22
9937,28
9938,22
9938,21
9940,29
9942,28
9946,23
9947,23
9951,21
9951,23
9952,21
9952,22
9956,28
9957,29
9958,29
9959,23
9960,21
9962,21
9963,23
9963,22
9968,22
9984,23
9985,21
9985,28
9987,22
9989,21
9996,28
10000,22
10001,28
10001,22
10007,21
10011,23
10016,28
10021,29
10022,21
10024,23
10024,29
10031,24
10031,26
10032,24
10032,23
10037,22
10043,22
10043,23
10045,23
10047,27
10051,27
10051,26
10051,23
10052,22
10055,26
10056,23
10058,26
10062,22
10063,23
10063,22
10065,22
10065,23
10070,21
10075,22
10080,21
10085,21
10086,23
10087,24
10087,26
10088,25
10088,24
10090,24
10091,27
10092,23
10093,24
10095,25
10097,25
10099,21
10100,23
10102,25
10102,23
10103,22
10104,26
10112,23
10117,29
10120,23
10123,25
10123,27
10125,27
10127,24
10129,25
10130,27
10130,26
10134,27
10135,26
10139,28
10141,29
10141,28
10142,23
10143,22
10144,23
10145,29
10150,23
10158,21
10159,22
10161,26
10163,21
10164,21
10164,23
10166,22
10171,23
10176,22
10178,28
10186,22
10187,29
10187,23
10192,25
10200,23
10202,22
10202,27
10203,21
10206,22
10206,28
10207,21
10210,26
10210,25
10210,21
10214,22
10217,21
10221,22
10222,23
10222,29
10226,22
10227,21
10227,23
10231,23
10235,23
10235,22
10236,25
10236,21
10236,22
10238,29
10239,22
10241,28
10244,23
10245,22
10245,21
10249,22
10250,26
10251,25
10252,26
10257,27
10257,21
10257,23
10259,23
10259,25
10260,24
10261,23
10264,22
10264,24
10265,26
10265,25
10266,22
10267,27
10270,27
10271,26
10273,21
10273,23
10275,22
10279,22
10285,27
10285,24
10285,21
10287,22
10289,23
10290,25
10292,25
10298,24
10301,26
10305,26
10307,24
10319,23
10332,21
10334,27
10337,27
10340,21
10340,28
10343,21
10344,23
10346,21
10348,22
10348,23
10349,22
10350,25
10358,26
10359,25
10362,22
10363,23
10369,28
10371,28
10372,28
10373,29
10373,24
10378,29
10378,24
10379,24
10381,29
10381,26
10382,24
10382,26
10385,24
10392,26
10393,26
10394,28
10396,29
10397,29
10397,28
10398,27
10399,24
10399,27
10406,25
10406,26
10409,24
10412,26
10414,25
10420,28
10421,29
10423,24
10423,28
10424,26
10427,25
10427,27
10431,27
10434,26
10437,28
10437,25
10438,24
10444,26
10454,27
10458,25
10459,24
10464,25
10466,29
10466,25
10467,26
10469,29
10475,25
10479,29
10479,25
10481,25
10481,29
10484,25
10484,26
10485,29
10485,27
10489,28
10491,27
10493,28
10497,26
10497,24
10498,28
10501,25
10503,27
10505,28
10509,24
10509,29
10509,28
10511,25
10516,25
10516,27
10521,24
10526,24
10528,26
10530,25
10531,25
10531,27
10540,25
10541,28
10542,28
10543,26
10544,24
10544,28
10545,25
10545,24
10545,28
10546,28
10547,29
10550,25
10551,25
10552,25
10554,28
10554,24
10556,27
10558,26
10558,28
10559,24
10559,26
10560,28
10570,26
10571,26
10573,24
10574,26
10575,24
10576,29
10576,26
10579,29
10581,28
10586,25
10588,24
10592,26
10594,25
10597,24
10601,28
10604,28
10606,25
10607,24
10609,27
10609,24
10610,29
10616,26
10616,28
10619,26
10619,28
10619,29
10622,27
10623,29
10625,26
10626,29
10628,24
10628,27
10629,27
10632,25
10632,28
10634,29
10635,28
10635,27
10637,28
10638,25
10639,25
10642,25
10646,27
10649,26
10657,29
10659,24
10660,24
10662,27
10663,25
10664,28
10665,29
10670,26
10676,26
10677,24
10683,27
10683,26
10686,26
10688,27
10696,24
10696,27
10717,29
10718,26
10718,28
10720,25
10722,27
10722,25
10723,25
10723,26
10724,28
10726,27
10726,29
10728,28
10729,26
10729,27
10735,24
10735,25
10737,24
10742,24
10742,29
10744,26
10748,24
10753,26
